text,label,source
"Summarize what a beginner should remember about zero-trust principles in LLM deployments for a machine learning engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain zero-trust principles in LLM deployments without including any instructions that could be abused for a machine learning engineer, as 3-4 bullet points.",0,templated_benign_v2
"Describe how to document zero-trust principles in LLM deployments clearly in an internal security guideline for a machine learning engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain how you would teach zero-trust principles in LLM deployments in a short training session for a machine learning engineer, as 3-4 bullet points.",0,templated_benign_v2
"Explain what defense in depth for AI security is for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Summarize the main ideas of defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Give a simple real-world example of defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"List a few best practices related to defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Describe why defense in depth for AI security matters in real systems for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Paraphrase a short explanation of defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Compare defense in depth for AI security with a more traditional security concept for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Identify common mistakes people make when thinking about defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Write a short FAQ about defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Suggest safe questions a user could ask about defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Explain how defense in depth for AI security fits into the bigger picture of AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Summarize what a beginner should remember about defense in depth for AI security for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Explain defense in depth for AI security without including any instructions that could be abused for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Describe how to document defense in depth for AI security clearly in an internal security guideline for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Explain how you would teach defense in depth for AI security in a short training session for a complete beginner, as a short paragraph.",0,templated_benign_v2
"Explain what defense in depth for AI security is for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Summarize the main ideas of defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Give a simple real-world example of defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"List a few best practices related to defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Describe why defense in depth for AI security matters in real systems for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Paraphrase a short explanation of defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Compare defense in depth for AI security with a more traditional security concept for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Identify common mistakes people make when thinking about defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Write a short FAQ about defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Suggest safe questions a user could ask about defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Explain how defense in depth for AI security fits into the bigger picture of AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Summarize what a beginner should remember about defense in depth for AI security for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Explain defense in depth for AI security without including any instructions that could be abused for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Describe how to document defense in depth for AI security clearly in an internal security guideline for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Explain how you would teach defense in depth for AI security in a short training session for a complete beginner, as 3-4 bullet points.",0,templated_benign_v2
"Explain what defense in depth for AI security is for a non-technical manager, as a short paragraph.",0,templated_benign_v2
"Summarize the main ideas of defense in depth for AI security for a non-technical manager, as a short paragraph.",0,templated_benign_v2
